vm,image,processed,not_processed,status_code,status
vm11,com.sec.android.app.clockpackage_ClockPackage_20250516_151614.png,1,0,4,중간산출물 없음
vm11,com.sec.android.app.clockpackage_ClockPackage_20250516_151628.png,1,0,4,중간산출물 없음
vm11,com.sec.android.app.clockpackage_ClockPackage_20250516_151637.png,1,0,4,중간산출물 없음
vm11,com.sec.android.app.clockpackage_ClockPackage_20250516_155711.png,1,0,3,중간산출물 있음
vm11,com.sec.android.app.clockpackage_ClockPackage_20250516_155722.png,1,0,3,중간산출물 있음
vm11,com.sec.android.app.clockpackage_ClockPackage_20250516_155733.png,1,0,4,중간산출물 없음
vm11,com.sec.android.app.clockpackage_ClockPackage_20250516_155806.png,1,0,4,중간산출물 없음
vm11,com.sec.android.app.clockpackage_ClockPackage_20250516_155844.png,1,0,4,중간산출물 없음
vm11,com.sec.android.app.clockpackage_ClockPackage_20250516_155910.png,1,0,4,중간산출물 없음
vm11,com.sec.android.app.clockpackage_ClockPackage_20250516_155922.png,1,0,4,중간산출물 없음
vm11,com.sec.android.app.clockpackage_ClockPackage_20250516_155929.png,1,0,4,중간산출물 없음
vm11,com.sec.android.app.clockpackage_ClockPackage_20250516_164546.png,1,0,3,중간산출물 있음
vm11,com.sec.android.app.clockpackage_ClockPackage_20250516_164553.png,1,0,3,중간산출물 있음
vm11,com.sec.android.app.clockpackage_ClockPackage_20250516_164603.png,1,0,4,중간산출물 없음
vm11,com.sec.android.app.clockpackage_ClockPackage_20250516_164626.png,1,0,4,중간산출물 없음
vm11,com.sec.android.app.clockpackage_ClockPackage_20250516_164706.png,1,0,4,중간산출물 없음
vm11,com.sec.android.app.clockpackage_ClockPackage_20250516_164712.png,1,0,4,중간산출물 없음
vm11,com.sec.android.app.clockpackage_ClockPackage_20250516_164734.png,1,0,4,중간산출물 없음
vm11,com.sec.android.app.clockpackage_ClockPackage_20250516_164740.png,1,0,4,중간산출물 없음
vm11,com.sec.android.app.clockpackage_ClockPackage_20250517_080838.png,1,0,4,중간산출물 없음
vm11,com.sec.android.app.clockpackage_ClockPackage_20250517_142305.png,0,1,2,미처리
vm11,com.sec.android.app.clockpackage_ClockPackage_20250517_142908.png,1,0,3,중간산출물 있음
vm11,com.sec.android.app.clockpackage_ClockPackage_20250519_131606.png,1,0,3,중간산출물 있음
vm11,com.sec.android.app.clockpackage_ClockPackage_20250519_131614.png,1,0,3,중간산출물 있음
vm11,com.sec.android.app.clockpackage_ClockPackage_20250519_131630.png,1,0,4,중간산출물 없음
vm11,com.sec.android.app.clockpackage_ClockPackage_20250519_131721.png,1,0,4,중간산출물 없음
vm11,com.sec.android.app.clockpackage_ClockPackage_20250519_131759.png,1,0,4,중간산출물 없음
vm11,com.sec.android.app.clockpackage_ClockPackage_20250519_131808.png,1,0,4,중간산출물 없음
vm11,com.sec.android.app.clockpackage_ClockPackage_20250519_131826.png,1,0,4,중간산출물 없음
vm11,com.sec.android.app.clockpackage_ClockPackage_20250519_131834.png,1,0,4,중간산출물 없음
vm11,com.sec.android.app.clockpackage_ClockPackage_20250519_153054.png,1,0,3,중간산출물 있음
vm11,com.sec.android.app.clockpackage_ClockPackage_20250519_153102.png,1,0,3,중간산출물 있음
vm11,com.sec.android.app.clockpackage_ClockPackage_20250519_153110.png,1,0,4,중간산출물 없음
vm11,com.sec.android.app.clockpackage_ClockPackage_20250519_153131.png,1,0,4,중간산출물 없음
vm11,com.sec.android.app.clockpackage_ClockPackage_20250519_153419.png,1,0,4,중간산출물 없음
vm11,com.sec.android.app.clockpackage_ClockPackage_20250519_153659.png,1,0,4,중간산출물 없음
vm11,com.sec.android.app.clockpackage_ClockPackage_20250519_153710.png,1,0,4,중간산출물 없음
vm11,com.sec.android.app.clockpackage_ClockPackage_20250519_153718.png,1,0,4,중간산출물 없음
vm11,com.sec.android.app.clockpackage_ClockPackage_20250519_162046.png,1,0,3,중간산출물 있음
vm11,com.sec.android.app.clockpackage_ClockPackage_20250519_162053.png,1,0,3,중간산출물 있음
vm11,com.sec.android.app.clockpackage_ClockPackage_20250519_162104.png,1,0,4,중간산출물 없음
vm11,com.sec.android.app.clockpackage_ClockPackage_20250519_162126.png,1,0,4,중간산출물 없음
vm11,com.sec.android.app.clockpackage_ClockPackage_20250519_162212.png,1,0,4,중간산출물 없음
vm11,com.sec.android.app.clockpackage_ClockPackage_20250519_162234.png,1,0,4,중간산출물 없음
vm11,com.sec.android.app.clockpackage_ClockPackage_20250519_162247.png,1,0,4,중간산출물 없음
vm11,com.sec.android.app.clockpackage_ClockPackage_20250519_170721.png,1,0,3,중간산출물 있음
vm11,com.sec.android.app.clockpackage_ClockPackage_20250519_170736.png,1,0,3,중간산출물 있음
vm11,com.sec.android.app.clockpackage_ClockPackage_20250519_170746.png,1,0,4,중간산출물 없음
vm11,com.sec.android.app.clockpackage_ClockPackage_20250519_170805.png,1,0,4,중간산출물 없음
vm11,com.sec.android.app.clockpackage_ClockPackage_20250519_170839.png,1,0,4,중간산출물 없음
vm11,com.sec.android.app.clockpackage_ClockPackage_20250519_170851.png,1,0,4,중간산출물 없음
vm11,com.sec.android.app.clockpackage_ClockPackage_20250519_170902.png,1,0,4,중간산출물 없음
vm11,com.sec.android.app.clockpackage_ClockPackage_20250519_170907.png,1,0,4,중간산출물 없음
vm11,com.sec.android.app.clockpackage_ClockPackage_20250520_093956.png,1,0,3,중간산출물 있음
vm11,com.sec.android.app.clockpackage_ClockPackage_20250520_094012.png,1,0,3,중간산출물 있음
vm11,com.sec.android.app.clockpackage_ClockPackage_20250520_094105.png,1,0,4,중간산출물 없음
vm11,com.sec.android.app.clockpackage_ClockPackage_20250520_094154.png,1,0,4,중간산출물 없음
vm11,com.sec.android.app.clockpackage_ClockPackage_20250520_094227.png,1,0,4,중간산출물 없음
vm11,com.sec.android.app.clockpackage_ClockPackage_20250520_094241.png,1,0,4,중간산출물 없음
vm11,com.sec.android.app.clockpackage_ClockPackage_20250520_094254.png,1,0,4,중간산출물 없음
vm11,com.sec.android.app.clockpackage_ClockPackage_20250520_094301.png,1,0,4,중간산출물 없음
vm11,com.sec.android.app.clockpackage_ClockPackage_20250520_113935.png,1,0,3,중간산출물 있음
vm11,com.sec.android.app.clockpackage_ClockPackage_20250520_113945.png,1,0,3,중간산출물 있음
vm11,com.sec.android.app.clockpackage_ClockPackage_20250520_114003.png,1,0,4,중간산출물 없음
vm11,com.sec.android.app.clockpackage_ClockPackage_20250520_114035.png,1,0,4,중간산출물 없음
vm11,com.sec.android.app.clockpackage_ClockPackage_20250520_114108.png,1,0,4,중간산출물 없음
vm11,com.sec.android.app.clockpackage_ClockPackage_20250520_114115.png,1,0,4,중간산출물 없음
vm11,com.sec.android.app.clockpackage_ClockPackage_20250520_114130.png,1,0,4,중간산출물 없음
vm11,com.sec.android.app.clockpackage_ClockPackage_20250520_114154.png,1,0,4,중간산출물 없음
vm11,com.sec.android.app.clockpackage_ClockPackage_20250520_134732.png,1,0,3,중간산출물 있음
vm11,com.sec.android.app.clockpackage_ClockPackage_20250520_134743.png,1,0,3,중간산출물 있음
vm11,com.sec.android.app.clockpackage_ClockPackage_20250520_134803.png,1,0,4,중간산출물 없음
vm11,com.sec.android.app.clockpackage_ClockPackage_20250520_134830.png,1,0,4,중간산출물 없음
vm11,com.sec.android.app.clockpackage_ClockPackage_20250520_134905.png,1,0,4,중간산출물 없음
vm11,com.sec.android.app.clockpackage_ClockPackage_20250520_134925.png,1,0,4,중간산출물 없음
vm11,com.sec.android.app.clockpackage_ClockPackage_20250520_134943.png,1,0,4,중간산출물 없음
vm11,com.sec.android.app.clockpackage_ClockPackage_20250520_134949.png,1,0,4,중간산출물 없음
vm11,com.sec.android.app.clockpackage_ClockPackage_20250520_150245.png,1,0,3,중간산출물 있음
vm11,com.sec.android.app.clockpackage_ClockPackage_20250520_150301.png,1,0,3,중간산출물 있음
vm11,com.sec.android.app.clockpackage_ClockPackage_20250520_150314.png,1,0,4,중간산출물 없음
vm11,com.sec.android.app.clockpackage_ClockPackage_20250520_150335.png,1,0,4,중간산출물 없음
vm11,com.sec.android.app.clockpackage_ClockPackage_20250520_150409.png,1,0,4,중간산출물 없음
vm11,com.sec.android.app.clockpackage_ClockPackage_20250520_150425.png,1,0,4,중간산출물 없음
vm11,com.sec.android.app.clockpackage_ClockPackage_20250520_150443.png,1,0,4,중간산출물 없음
vm11,com.sec.android.app.clockpackage_ClockPackage_20250520_150448.png,1,0,4,중간산출물 없음
vm11,com.sec.android.app.clockpackage_ClockPackage_20250520_154413.png,1,0,3,중간산출물 있음
vm11,com.sec.android.app.clockpackage_ClockPackage_20250520_154427.png,1,0,3,중간산출물 있음
vm11,com.sec.android.app.clockpackage_ClockPackage_20250520_154438.png,1,0,4,중간산출물 없음
vm11,com.sec.android.app.clockpackage_ClockPackage_20250520_154908.png,1,0,4,중간산출물 없음
vm11,com.sec.android.app.clockpackage_ClockPackage_20250520_154944.png,1,0,4,중간산출물 없음
vm11,com.sec.android.app.clockpackage_ClockPackage_20250520_155349.png,1,0,4,중간산출물 없음
vm11,com.sec.android.app.clockpackage_ClockPackage_20250520_155406.png,1,0,4,중간산출물 없음
vm11,com.sec.android.app.clockpackage_ClockPackage_20250520_155412.png,1,0,4,중간산출물 없음
vm11,com.sec.android.app.clockpackage_ClockPackage_20250521_174821.png,0,1,2,미처리
vm11,com.sec.android.app.clockpackage_ClockPackage_20250521_180006.png,1,0,3,중간산출물 있음
vm11,com.sec.android.app.clockpackage_ClockPackage_20250522_081253.png,0,1,2,미처리
vm11,com.sec.android.app.clockpackage_ClockPackage_20250522_082246.png,0,1,2,미처리
vm11,com.sec.android.app.clockpackage_ClockPackage_20250523_104614.png,1,0,3,중간산출물 있음
vm11,com.sec.android.app.clockpackage_ClockPackage_20250523_104628.png,1,0,3,중간산출물 있음
vm11,com.sec.android.app.clockpackage_ClockPackage_20250523_104641.png,1,0,4,중간산출물 없음
vm11,com.sec.android.app.clockpackage_ClockPackage_20250523_104741.png,1,0,4,중간산출물 없음
vm11,com.sec.android.app.clockpackage_ClockPackage_20250523_104829.png,1,0,4,중간산출물 없음
vm11,com.sec.android.app.clockpackage_ClockPackage_20250523_104849.png,1,0,4,중간산출물 없음
vm11,com.sec.android.app.clockpackage_ClockPackage_20250523_104902.png,1,0,4,중간산출물 없음
vm11,com.sec.android.app.clockpackage_ClockPackage_20250523_155818.png,1,0,3,중간산출물 있음
vm11,com.sec.android.app.clockpackage_ClockPackage_20250523_155826.png,1,0,3,중간산출물 있음
vm11,com.sec.android.app.clockpackage_ClockPackage_20250523_155836.png,1,0,4,중간산출물 없음
vm11,com.sec.android.app.clockpackage_ClockPackage_20250523_155859.png,1,0,4,중간산출물 없음
vm11,com.sec.android.app.clockpackage_ClockPackage_20250523_155932.png,1,0,4,중간산출물 없음
vm11,com.sec.android.app.clockpackage_ClockPackage_20250523_155940.png,1,0,4,중간산출물 없음
vm11,com.sec.android.app.clockpackage_ClockPackage_20250523_155956.png,1,0,4,중간산출물 없음
vm11,com.sec.android.app.clockpackage_ClockPackage_20250523_160002.png,1,0,4,중간산출물 없음
vm11,com.sec.android.app.clockpackage_ClockPackage_20250523_175822.png,0,1,2,미처리
vm11,com.sec.android.app.clockpackage_ClockPackage_20250524_175925.png,1,0,3,중간산출물 있음
vm11,com.sec.android.app.clockpackage_WorldclockGlobeMain_20250509_134022.png,1,0,4,중간산출물 없음
vm11,com.sec.android.app.clockpackage_WorldclockGlobeMain_20250509_151242.png,1,0,4,중간산출물 없음
vm11,com.sec.android.app.clockpackage_WorldclockGlobeMain_20250509_161030.png,1,0,4,중간산출물 없음
vm11,com.sec.android.app.clockpackage_WorldclockGlobeMain_20250509_165214.png,1,0,4,중간산출물 없음
vm11,com.sec.android.app.clockpackage_WorldclockGlobeMain_20250513_104937.png,1,0,4,중간산출물 없음
vm11,com.sec.android.app.clockpackage_WorldclockGlobeMain_20250513_115308.png,1,0,4,중간산출물 없음
vm11,com.sec.android.app.clockpackage_WorldclockGlobeMain_20250514_090839.png,1,0,4,중간산출물 없음
vm11,com.sec.android.app.clockpackage_WorldclockGlobeMain_20250514_153620.png,1,0,4,중간산출물 없음
vm11,com.sec.android.app.clockpackage_WorldclockGlobeMain_20250516_092247.png,1,0,4,중간산출물 없음
vm11,com.sec.android.app.clockpackage_WorldclockGlobeMain_20250516_151515.png,1,0,4,중간산출물 없음
vm11,com.sec.android.app.clockpackage_WorldclockGlobeMain_20250516_155747.png,1,0,4,중간산출물 없음
vm11,com.sec.android.app.clockpackage_WorldclockGlobeMain_20250516_164611.png,1,0,4,중간산출물 없음
vm11,com.sec.android.app.clockpackage_WorldclockGlobeMain_20250519_131645.png,1,0,4,중간산출물 없음
vm11,com.sec.android.app.clockpackage_WorldclockGlobeMain_20250519_153118.png,1,0,4,중간산출물 없음
vm11,com.sec.android.app.clockpackage_WorldclockGlobeMain_20250519_162110.png,1,0,4,중간산출물 없음
vm11,com.sec.android.app.clockpackage_WorldclockGlobeMain_20250519_170753.png,1,0,4,중간산출물 없음
vm11,com.sec.android.app.clockpackage_WorldclockGlobeMain_20250520_094132.png,1,0,4,중간산출물 없음
vm11,com.sec.android.app.clockpackage_WorldclockGlobeMain_20250520_114023.png,1,0,4,중간산출물 없음
vm11,com.sec.android.app.clockpackage_WorldclockGlobeMain_20250520_134817.png,1,0,4,중간산출물 없음
vm11,com.sec.android.app.clockpackage_WorldclockGlobeMain_20250520_150323.png,1,0,4,중간산출물 없음
vm11,com.sec.android.app.clockpackage_WorldclockGlobeMain_20250520_154833.png,1,0,4,중간산출물 없음
vm11,com.sec.android.app.clockpackage_WorldclockGlobeMain_20250523_104653.png,1,0,4,중간산출물 없음
vm11,com.sec.android.app.clockpackage_WorldclockGlobeMain_20250523_155847.png,1,0,4,중간산출물 없음
vm11,com.sec.android.app.launcher_HomeScreenSettingsActivity_20250509_141050.png,1,0,4,중간산출물 없음
vm11,com.sec.android.app.launcher_HomeScreenSettingsActivity_20250509_153203.png,1,0,4,중간산출물 없음
vm11,com.sec.android.app.launcher_HomeScreenSettingsActivity_20250509_162424.png,1,0,4,중간산출물 없음
vm11,com.sec.android.app.launcher_HomeScreenSettingsActivity_20250509_171255.png,1,0,4,중간산출물 없음
vm11,com.sec.android.app.launcher_HomeScreenSettingsActivity_20250513_110506.png,1,0,4,중간산출물 없음
vm11,com.sec.android.app.launcher_HomeScreenSettingsActivity_20250513_120722.png,1,0,3,중간산출물 있음
vm11,com.sec.android.app.launcher_HomeScreenSettingsActivity_20250514_093200.png,1,0,4,중간산출물 없음
vm11,com.sec.android.app.launcher_HomeScreenSettingsActivity_20250514_154849.png,1,0,4,중간산출물 없음
vm11,com.sec.android.app.launcher_HomeScreenSettingsActivity_20250516_100638.png,1,0,4,중간산출물 없음
vm12,com.sec.android.app.launcher_HomeScreenSettingsActivity_20250516_161950.png,1,0,4,중간산출물 없음
vm12,com.sec.android.app.launcher_HomeScreenSettingsActivity_20250516_170109.png,1,0,4,중간산출물 없음
vm12,com.sec.android.app.launcher_HomeScreenSettingsActivity_20250519_132943.png,1,0,4,중간산출물 없음
vm12,com.sec.android.app.launcher_HomeScreenSettingsActivity_20250519_154900.png,1,0,4,중간산출물 없음
vm12,com.sec.android.app.launcher_HomeScreenSettingsActivity_20250519_163308.png,1,0,4,중간산출물 없음
vm12,com.sec.android.app.launcher_HomeScreenSettingsActivity_20250519_172042.png,1,0,4,중간산출물 없음
vm12,com.sec.android.app.launcher_HomeScreenSettingsActivity_20250520_102326.png,1,0,4,중간산출물 없음
vm12,com.sec.android.app.launcher_HomeScreenSettingsActivity_20250520_115221.png,1,0,4,중간산출물 없음
vm12,com.sec.android.app.launcher_HomeScreenSettingsActivity_20250520_140631.png,1,0,4,중간산출물 없음
vm12,com.sec.android.app.launcher_HomeScreenSettingsActivity_20250520_151909.png,1,0,4,중간산출물 없음
vm12,com.sec.android.app.launcher_HomeScreenSettingsActivity_20250520_160644.png,1,0,4,중간산출물 없음
vm12,com.sec.android.app.launcher_HomeScreenSettingsActivity_20250523_110311.png,1,0,4,중간산출물 없음
vm12,com.sec.android.app.launcher_HomeScreenSettingsActivity_20250523_164608.png,1,0,4,중간산출물 없음
vm12,com.sec.android.app.launcher_LauncherActivity_20250509_131152.png,1,0,3,중간산출물 있음
vm12,com.sec.android.app.launcher_LauncherActivity_20250509_131206.png,1,0,4,중간산출물 없음
vm12,com.sec.android.app.launcher_LauncherActivity_20250509_131216.png,1,0,4,중간산출물 없음
